Id,SalePrice
1461,117915.74358785964
1462,154550.01140949706
1463,178705.411389486
1464,187765.65581957047
1465,193518.39234702752
1466,178468.71862213587
1467,171883.2150947294
1468,162154.89071723362
1469,185342.28547639662
1470,123431.72279802867
1471,190966.09637925727
1472,95397.97837890696
1473,96581.02757351115
1474,149691.60775980185
1475,122258.17468028246
1476,380779.45249883836
1477,254249.65282239977
1478,305496.53833613324
1479,294958.11723972077
1480,487012.1303930001
1481,320303.9182715264
1482,208756.14108684077
1483,169093.01877995045
1484,174398.6133057758
1485,181235.65199904112
1486,192648.54582395114
1487,347542.5728413213
1488,230764.95110081637
1489,198003.21871907223
1490,223526.52426422198
1491,192945.13430884364
1492,92872.24296090848
1493,193646.7601319475
1494,297554.56452581676
1495,289519.9768585769
1496,245306.08104859342
1497,173085.38295942315
1498,172302.90710733007
1499,162914.7856796178
1500,153571.65109538214
1501,172982.3999289735
1502,155414.1570143142
1503,268013.1853721858
1504,240737.8861561565
1505,230483.09518790815
1506,180548.7707504299
1507,240626.30675587823
1508,195043.75835648953
1509,164870.65252959164
1510,141885.7115218139
1511,143826.93632621714
1512,170599.13108565728
1513,138697.21983097316
1514,152893.4244668372
1515,198203.77131963606
1516,153492.2493983032
1517,161131.78894781048
1518,130805.41450948935
1519,212105.08284193368
1520,131150.3154783992
1521,133993.23265620033
1522,166171.19020869257
1523,111852.73593056676
1524,120266.41258967688
1525,120823.81002655569
1526,116526.81388666804
1527,99215.32286096246
1528,129415.39249231624
1529,147874.51692953167
1530,188487.24796003604
1531,120788.3716021326
1532,100434.7252049418
1533,140199.54596078245
1534,122553.68438415883
1535,149594.71840156216
1536,107423.25198869365
1537,65210.36923295177
1538,164664.078278254
1539,191476.60634652802
1540,95306.25740528129
1541,139145.57038510384
1542,136768.84485649457
1543,220623.08748360482
1544,79170.06424998613
1545,111035.87224945074
1546,129600.03140789225
1547,138510.70698620816
1548,129751.09635671298
1549,108348.25802031888
1550,134780.7139412143
1551,110839.72294612948
1552,133235.4205588336
1553,139850.15099700625
1554,119111.26915979644
1555,171582.068370358
1556,90801.70163336315
1557,102835.5266972174
1558,95492.30411778181
1559,70570.79989116294
1560,135638.1815428749
1561,121302.6063406915
1562,127508.41969887976
1563,119811.15459137656
1564,155648.11803564234
1565,157106.52408452853
1566,240977.73993856693
1567,78029.74055525775
1568,237751.72841705813
1569,135433.49407988758
1570,130355.35784239814
1571,120677.58060559873
1572,149457.69559596688
1573,231109.98008679465
1574,114690.72804092494
1575,238696.11956604934
1576,235116.98588205205
1577,193194.7966059709
1578,142957.03172381286
1579,145719.1643732923
1580,188617.942915206
1581,146356.1573420952
1582,129153.78052640756
1583,311232.43908279866
1584,226191.2715043175
